LotFrontage,OverallCond,YearRemodAdd,MasVnrArea,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MSZoningBin,LotShapeBin,NeighborhoodBin,HouseStyleBin,RoofStyleBin,MasVnrTypeBin,ExterQualBin,FoundationBin,BsmtQualBin,BsmtCondBin,BsmtExposureBin,BsmtFinType1Bin,BsmtFinType2Bin,HeatingQCBin,CentralAirBin,ElectricalBin,KitchenQualBin,GarageTypeBin,GarageFinishBin,GarageQualBin,PavedDriveBin,FenceBin,SaleTypeBin,MSSubClassBin,HowOld,BsmtType1Info,AllBaths,Porches,AverageRoomSize,NonObligatoryRooms,ExteriorMatAdd,FireplaceInfoAdd,OverallQualSimple,GarageCarsSimple,1stFlrSFNorm,LotAreaNorm
60.0,5,1955,0.0,0.0,224.0,768.0,0,6.645090969505644,0.0,0.0,1,0,2,1,0,0,196,0,0,0,4,1,2,1,1,1,2,1,3,3,2,2,3,3,2,2,2,2,2,3,3,1,1,3,53,1088.0,1.0,196,153.6,1.0,2,3,4,1.0,6.643789733147672,9.00859131751613
60.0,5,1955,0.0,0.0,182.0,864.0,0,6.762729506931879,1.0,0.0,1,0,3,1,196,0,0,0,0,0,4,1,2,1,1,1,2,1,3,3,2,3,3,3,2,2,2,2,2,3,1,2,1,3,53,2046.0,2.0,0,144.0,1.0,4,1,4,2.0,6.761572768804055,9.00859131751613
60.0,6,1950,0.0,0.0,925.0,1296.0,1296,7.860570785538664,2.0,0.0,2,0,6,2,0,742,240,0,0,1512,4,1,3,3,2,1,2,2,3,3,3,3,3,2,1,1,2,1,1,1,3,2,1,2,85,1113.0,4.0,982,199.3846153846154,4.0,3,1,5,0.0,7.16703787691222,9.295692039075686
54.0,5,1950,0.0,0.0,971.0,1290.0,0,7.260522598089852,0.0,0.0,1,0,3,1,0,0,64,0,0,0,4,1,5,1,2,1,2,2,3,3,3,2,3,3,2,2,2,2,2,3,3,1,1,1,82,638.0,1.0,64,203.14285714285714,2.0,4,1,5,1.0,7.259819610363186,8.88516409509682
51.0,7,2005,0.0,0.0,538.0,651.0,539,7.1693500166706,0.0,0.0,2,0,2,1,216,0,168,0,0,0,4,1,5,1,1,1,2,1,3,3,2,2,3,4,2,2,2,2,2,3,2,2,1,2,87,226.0,2.0,168,144.22222222222223,5.0,2,5,6,1.0,6.63200177739563,8.82790796297859
63.0,8,1995,0.0,0.0,285.0,531.0,531,7.002155954403621,1.0,0.0,1,0,2,1,0,0,0,0,0,0,4,1,5,3,1,1,2,1,4,3,2,4,3,3,2,2,2,2,2,3,3,1,1,3,78,984.0,2.0,0,183.0,2.0,2,5,7,1.0,6.340359303727752,8.294299608857235
53.0,7,1950,0.0,0.0,585.0,585.0,585,7.270312886079025,0.0,0.0,1,0,3,1,184,0,0,0,0,0,4,1,5,3,1,1,2,1,3,3,2,3,3,3,1,2,2,2,2,3,3,2,1,3,87,0.0,1.0,0,179.5,3.0,6,5,6,1.0,6.7464121285733745,8.812992231969966
53.0,8,1991,0.0,0.0,686.0,686.0,775,7.2875606403097235,0.0,0.0,1,0,3,1,0,0,116,0,0,0,4,1,5,3,1,1,2,1,3,3,2,3,3,3,2,2,2,2,2,3,1,1,1,3,82,0.0,1.0,116,208.71428571428572,2.0,2,5,6,1.0,6.530877627725885,8.87570644462861
60.0,7,1992,0.0,0.0,851.0,851.0,851,7.449498005382849,0.0,0.0,2,1,4,1,291,0,60,0,153,0,4,1,5,3,1,1,2,1,3,3,2,3,3,4,2,2,3,2,2,3,3,2,1,3,81,0.0,2.5,213,190.88888888888889,3.0,6,4,7,2.0,6.7650389767805414,8.886132618174951
126.0,5,1951,0.0,0.0,0.0,0.0,0,7.112327444710911,0.0,0.0,1,1,2,1,174,24,120,0,228,0,4,2,5,1,1,1,2,1,1,1,1,1,1,2,2,2,2,3,4,3,3,2,1,3,57,0.0,1.5,372,153.25,4.0,2,5,5,2.0,7.111512116496157,9.48105429619781
110.0,6,2003,0.0,0.0,741.0,930.0,525,7.470793774195062,0.0,0.0,2,0,4,1,0,40,0,0,0,0,4,2,5,1,1,1,2,1,3,4,2,4,3,5,2,2,3,2,2,2,3,2,1,2,78,756.0,2.0,40,219.375,2.0,5,4,4,1.0,7.114769448366463,8.963288275610298
79.0,5,1950,0.0,0.0,195.0,728.0,595,7.212294468500341,0.0,0.0,2,0,3,1,0,0,0,0,144,0,4,2,5,1,1,1,2,1,3,2,2,2,3,5,2,2,2,2,2,3,3,1,1,2,67,1066.0,2.0,144,225.83333333333334,1.0,6,1,5,2.0,6.633318433280377,8.735846677457582
0.0,4,1960,423.0,1020.0,0.0,1560.0,0,7.353081920515432,0.0,0.0,1,1,3,1,0,75,584,0,0,0,4,2,5,1,1,1,2,1,3,4,3,2,3,3,2,2,2,3,3,3,3,2,1,3,48,1080.0,1.5,659,222.85714285714286,2.0,2,6,6,2.0,7.352441100243583,10.145884560772224
0.0,6,1968,0.0,0.0,675.0,1488.0,0,7.305860032684009,0.0,1.0,2,0,3,1,0,0,216,0,0,0,4,2,5,1,2,1,2,2,4,3,2,2,3,5,2,2,2,3,3,3,3,2,1,3,40,1626.0,2.5,216,186.0,3.0,3,6,6,2.0,7.305188215393037,9.979522238812125
24.0,6,1980,0.0,0.0,186.0,516.0,516,6.952728644624869,0.0,0.0,1,0,2,1,180,0,0,0,0,0,3,1,3,3,1,1,2,1,4,3,2,4,3,4,2,2,2,2,2,3,3,1,1,2,28,1320.0,1.0,0,174.16666666666666,2.0,2,4,6,2.0,6.270988431858299,7.48605261786314
0.0,5,1996,0.0,0.0,1680.0,1680.0,0,7.427144133408616,0.0,0.0,2,0,4,1,152,0,0,0,0,0,4,2,5,1,1,1,2,2,4,3,2,3,3,4,2,2,3,3,2,3,3,2,1,3,13,0.0,2.0,0,210.0,2.0,6,1,4,2.0,7.426549072397305,9.790990521308983
35.0,5,1988,0.0,0.0,427.0,1004.0,0,6.928537818164665,1.0,0.0,1,0,1,1,135,0,0,0,0,0,3,2,3,1,1,1,2,1,4,3,5,4,3,4,2,2,2,3,2,3,3,2,1,4,20,2308.0,2.0,0,204.0,2.0,3,1,8,2.0,6.927557906278317,8.270781013162674
0.0,5,1971,652.0,0.0,1262.0,1696.0,0,7.436617265234227,0.0,0.0,2,0,3,1,0,146,0,0,0,0,4,2,5,1,1,1,2,1,4,3,2,3,3,5,2,2,2,3,4,3,3,1,1,3,37,1302.0,2.0,146,212.0,3.0,4,5,7,2.0,7.4360278163518485,9.937599082164896
70.0,5,1986,0.0,0.0,279.0,279.0,0,7.910957382845589,0.0,0.0,2,1,2,1,216,64,169,0,0,0,4,2,5,1,1,1,3,1,4,3,2,3,3,4,2,2,3,3,4,4,3,2,1,3,22,0.0,2.5,233,389.42857142857144,3.0,4,5,8,2.0,7.9105906122564775,9.800623917076889
50.0,7,1950,0.0,0.0,345.0,720.0,495,7.103322062526113,0.0,0.0,1,0,3,1,0,0,30,0,0,0,3,1,1,1,1,1,2,1,3,3,2,3,3,4,2,1,3,2,4,3,3,1,1,2,68,1125.0,1.0,30,173.57142857142858,2.0,2,1,6,2.0,6.579251212010101,8.853808274977197
50.0,7,2003,0.0,0.0,936.0,936.0,665,7.379008127628304,0.0,0.0,2,0,3,1,0,0,0,176,0,0,3,1,1,1,1,1,3,1,3,1,2,3,3,5,2,2,2,1,1,1,1,2,1,2,83,0.0,2.0,176,228.71428571428572,2.0,6,1,5,0.0,6.841615476477592,8.894121641382213
50.0,6,1999,0.0,0.0,311.0,859.0,886,7.511524648390866,0.0,0.0,2,0,3,1,174,0,212,0,0,0,3,1,1,3,1,1,2,1,4,3,2,3,3,5,2,2,3,2,1,1,3,1,1,3,85,1644.0,2.0,212,261.14285714285717,2.0,3,1,5,0.0,6.848005274576363,9.11173476822206
46.0,7,1950,0.0,0.0,816.0,816.0,0,6.705639094860003,0.0,0.0,1,0,2,1,0,0,96,0,0,0,3,1,1,1,1,1,2,1,3,3,2,3,3,5,2,2,2,2,2,2,1,2,1,1,86,0.0,1.0,96,136.0,2.0,4,1,5,1.0,6.704414354964107,8.208764045819667
64.0,4,1950,0.0,0.0,0.0,0.0,0,6.740519359606223,0.0,0.0,1,0,1,1,48,0,0,0,0,0,3,1,1,1,1,1,2,1,1,1,1,1,1,5,2,2,2,2,2,3,1,2,1,2,69,0.0,1.0,0,169.0,2.0,2,1,3,1.0,6.461468176353717,9.311813340906816
75.0,6,2006,0.0,0.0,957.0,957.0,957,7.596894438144544,0.0,0.0,2,0,4,2,0,0,133,0,0,0,1,1,1,3,1,1,2,1,3,3,2,3,3,2,1,2,2,1,1,1,1,2,1,2,113,0.0,2.0,133,199.1,3.0,6,1,5,0.0,6.9411900550683745,9.018089684104343
65.0,6,1980,0.0,0.0,106.0,1073.0,0,6.97914527506881,1.0,0.0,1,0,3,1,0,444,0,0,0,0,1,1,1,1,1,1,2,1,3,3,2,4,3,4,2,1,2,2,2,3,3,2,1,3,51,3868.0,2.0,444,153.28571428571428,2.0,2,1,4,2.0,6.9782137426306985,8.789660098061537
60.0,9,2007,0.0,0.0,100.0,837.0,0,6.90975328164481,0.0,0.0,1,0,2,1,154,0,42,86,0,0,1,1,1,1,2,1,3,1,3,3,2,3,3,5,2,2,3,2,2,3,1,2,1,1,78,2211.0,1.0,128,166.83333333333334,2.0,2,1,5,1.0,6.90875477931522,8.709630081951286
59.0,5,2007,473.0,0.0,0.0,1573.0,0,7.3938782901077555,1.0,1.0,2,0,2,1,123,0,0,0,153,0,3,2,5,1,2,3,3,2,4,3,5,4,3,4,2,2,3,3,4,3,3,2,2,4,2,6292.0,3.5,153,270.8333333333333,2.0,6,5,8,2.0,7.393263094763838,8.624970783589669
0.0,6,1979,0.0,0.0,0.0,1001.0,0,7.170119543449628,1.0,0.0,2,0,2,1,84,0,222,0,0,0,4,2,3,2,1,1,2,1,4,3,4,4,3,3,2,2,3,3,3,3,3,1,1,2,29,4004.0,3.0,222,216.5,2.0,2,2,6,2.0,7.1693500166706,9.405166749908611
80.0,5,2002,166.0,0.0,856.0,1441.0,0,7.239214973779806,0.0,0.0,2,0,3,1,168,49,0,0,0,0,4,1,3,1,1,1,3,2,4,3,2,4,3,5,2,2,3,3,4,3,3,2,1,3,6,2340.0,2.0,49,198.85714285714286,2.0,6,5,5,3.0,7.238496840894365,9.210440366976517
44.0,5,2002,0.0,0.0,17.0,1409.0,0,7.251344983372214,1.0,0.0,1,1,1,1,0,144,0,0,145,0,4,2,3,1,1,1,3,2,4,3,2,4,3,5,2,2,3,3,3,3,3,2,1,3,6,5568.0,2.5,289,281.8,2.0,6,5,7,2.0,7.25063551189868,9.462265724715845
0.0,5,1992,0.0,0.0,215.0,1454.0,0,7.2991214627108,1.0,0.0,2,0,3,1,114,22,0,0,0,0,4,2,3,1,1,1,2,2,4,3,2,4,3,3,2,2,2,3,2,3,3,2,1,3,17,4956.0,3.0,22,211.14285714285714,2.0,3,4,7,2.0,7.298445101508147,9.203215047033595
0.0,6,1975,50.0,530.0,98.0,852.0,0,6.823286122355687,0.0,1.0,1,0,3,0,192,84,0,0,0,0,4,2,3,2,1,3,2,1,3,3,4,3,4,3,2,2,2,3,2,3,3,2,1,3,33,672.0,1.5,84,183.6,1.0,4,1,7,1.0,6.822197390620491,9.076923258535832
82.0,6,1974,0.0,0.0,46.0,970.0,0,6.934397209928558,1.0,0.0,1,0,2,1,193,0,0,0,0,0,4,2,3,2,1,1,2,1,4,3,4,3,3,3,2,2,2,3,2,3,3,2,1,2,34,2772.0,2.0,0,171.0,2.0,4,2,6,2.0,6.933423025730715,9.037295651962438
46.0,6,1987,352.0,0.0,552.0,1501.0,0,7.31455283232408,1.0,0.0,2,0,2,1,240,0,0,0,0,0,4,2,6,1,1,1,3,1,4,3,4,4,3,5,2,2,3,3,4,3,3,2,1,4,21,3796.0,3.0,0,250.16666666666666,2.0,6,5,7,2.0,7.313886831633462,8.307705966549513
149.0,8,1995,1224.0,0.0,585.0,585.0,0,7.731930721948486,0.0,0.0,2,1,4,1,274,0,0,0,138,0,4,1,6,1,2,1,2,1,3,3,2,3,3,4,2,2,3,3,3,3,3,2,1,3,50,0.0,2.5,138,284.875,2.0,3,5,6,2.0,7.731492029245684,9.901435448409996
67.0,5,2007,0.0,0.0,1689.0,1689.0,0,7.432483807917119,0.0,0.0,2,0,3,1,100,39,0,0,0,0,4,2,6,1,1,1,3,2,4,3,2,3,3,5,2,2,3,3,4,3,3,2,2,3,2,0.0,2.0,39,211.125,3.0,6,1,7,2.0,7.4318919168078,9.032289682032873
68.0,5,2007,0.0,0.0,963.0,1546.0,0,7.355641102974253,0.0,0.0,2,0,2,1,132,0,0,0,0,0,4,2,6,1,2,1,3,2,4,3,4,4,3,5,2,2,4,3,3,3,3,2,2,3,2,2332.0,2.0,0,223.42857142857142,3.0,6,5,8,2.0,7.355001921105257,9.023890304598448
42.0,7,1985,0.0,80.0,970.0,1265.0,0,7.123672785204607,0.0,1.0,2,0,3,1,232,0,0,0,0,0,4,1,6,1,1,1,2,1,4,3,2,3,2,4,2,2,3,3,2,3,3,2,1,3,23,645.0,2.5,0,177.14285714285714,2.0,4,1,7,2.0,7.122866658599083,9.243001154215731
0.0,5,2001,86.0,0.0,1017.0,1267.0,0,7.180069874302796,0.0,0.0,2,0,2,1,256,28,0,0,0,0,4,2,6,1,1,1,3,2,6,3,3,4,3,5,2,2,3,3,2,3,3,2,1,3,7,1000.0,2.0,28,218.66666666666666,2.0,6,1,8,2.0,7.179307969504034,8.81269461292015
80.0,5,2002,886.0,0.0,593.0,1922.0,0,7.56164174558878,1.0,0.0,2,0,2,1,201,64,0,0,0,0,4,1,6,1,2,1,3,2,4,3,4,4,3,5,2,2,3,3,4,3,3,2,1,3,6,5316.0,3.0,64,274.57142857142856,3.0,6,6,8,3.0,7.561121589530238,9.333088837235236
0.0,5,1996,203.0,0.0,1491.0,1491.0,0,7.307872780763706,0.0,0.0,2,0,3,1,0,35,0,0,0,0,4,2,6,1,1,1,3,2,6,3,2,3,3,5,2,2,2,3,4,3,3,2,1,3,12,0.0,2.0,35,186.375,3.0,6,4,6,2.0,7.307202314764738,8.959054514715692
0.0,5,2004,94.0,0.0,356.0,1122.0,1340,7.818832443803404,1.0,0.0,3,1,5,1,143,32,0,0,0,0,4,2,6,3,1,1,3,2,4,3,5,4,3,5,2,2,3,3,4,3,3,2,1,4,5,3064.0,4.0,32,226.0,4.0,6,5,7,2.0,7.044032897274685,9.375939552625749
85.0,5,2007,242.0,0.0,1824.0,1824.0,0,7.509335266016592,0.0,0.0,2,0,3,1,160,36,0,0,108,0,4,2,6,1,2,1,4,2,6,3,5,3,3,5,2,2,4,3,4,3,3,2,2,3,2,0.0,2.0,144,202.66666666666666,4.0,2,5,10,3.0,7.508787170634276,9.444146871458646
200.0,5,1953,0.0,0.0,0.0,0.0,0,7.618251097876695,0.0,0.0,1,0,2,1,483,266,0,0,0,0,4,1,3,1,1,1,2,1,1,1,1,1,1,5,2,2,2,2,3,3,1,2,1,3,55,0.0,1.0,266,203.4,6.0,2,1,3,3.0,7.617759576608505,10.680539205318292
62.0,5,1997,134.0,904.0,0.0,920.0,0,6.842683282238422,2.0,0.0,0,1,0,1,0,40,0,0,0,0,3,2,3,2,1,1,2,2,6,3,4,3,4,5,2,2,2,3,4,3,3,2,1,4,12,48.0,2.5,40,234.0,2.0,6,1,6,2.0,6.841615476477592,8.811503250158239
21.0,4,1972,0.0,0.0,294.0,546.0,546,6.996681488176539,0.0,0.0,1,1,3,1,0,0,0,0,0,0,3,1,1,3,1,1,2,1,3,3,2,2,3,3,2,2,2,3,2,3,3,2,1,2,36,504.0,1.5,0,182.0,1.0,6,1,4,1.0,6.302618975744905,7.316548177182976
0.0,5,1970,0.0,0.0,27.0,530.0,462,6.900730664045173,1.0,0.0,1,0,2,1,112,97,0,0,0,0,3,1,1,2,1,1,2,1,4,3,4,4,3,3,2,2,2,3,4,3,3,2,1,1,38,2012.0,2.0,97,198.4,1.0,6,1,4,1.0,6.272877006546167,7.335633981927201
21.0,6,1970,189.0,0.0,162.0,546.0,546,6.996681488176539,0.0,0.0,1,1,3,1,0,64,0,0,0,0,3,1,1,3,1,1,2,1,3,3,2,3,3,5,2,2,2,1,1,1,3,2,1,2,38,1152.0,1.5,64,182.0,1.0,6,1,4,0.0,6.302618975744905,7.310550158534422
21.0,3,1976,0.0,0.0,546.0,546.0,546,6.996681488176539,0.0,0.0,1,1,3,1,0,0,0,0,0,0,3,1,1,3,1,1,2,1,3,3,2,3,3,5,2,2,2,3,2,3,3,1,1,2,32,0.0,1.5,0,156.0,2.0,6,1,4,1.0,6.302618975744905,7.544861068658458
72.0,5,1977,144.0,0.0,0.0,923.0,0,6.9167150203536085,1.0,0.0,1,0,1,1,201,66,0,0,0,0,4,1,3,2,1,1,2,2,4,3,4,4,3,3,2,2,3,3,4,3,3,1,1,2,31,3692.0,2.0,66,201.6,2.0,4,3,5,2.0,6.915723448631314,9.119320973589014
0.0,6,1977,0.0,0.0,96.0,1244.0,0,7.213031659834869,2.0,0.0,2,0,3,1,1424,0,0,0,0,0,4,2,3,2,1,1,2,2,4,3,5,4,3,3,2,2,2,3,4,3,3,1,1,3,31,4592.0,4.0,0,193.71428571428572,2.0,3,4,6,2.0,7.212294468500341,9.677715549868227
61.0,6,1994,0.0,0.0,48.0,1160.0,0,7.424761761823209,1.0,0.0,1,1,3,1,690,90,0,0,0,0,4,2,3,1,1,1,2,2,3,3,3,3,3,3,2,2,3,3,3,3,2,2,1,3,31,3336.0,2.5,90,239.42857142857142,2.0,4,5,5,2.0,7.424165281042028,10.433645104601611
68.0,7,1977,0.0,0.0,185.0,716.0,716,7.267525427828172,1.0,0.0,1,1,3,1,0,136,0,0,240,0,4,2,3,3,1,1,2,2,4,3,2,3,3,5,2,2,2,3,4,3,3,2,1,4,31,1593.0,2.5,376,204.57142857142858,2.0,4,5,5,2.0,6.573680166960646,9.022443300849043
50.0,7,1971,0.0,0.0,0.0,796.0,0,6.680854678790215,0.0,1.0,1,0,2,1,129,0,0,0,0,0,4,1,3,2,1,1,2,1,4,3,4,4,3,3,2,2,2,1,1,1,3,1,1,2,37,3184.0,1.5,0,132.66666666666666,2.0,3,1,5,0.0,6.679599185844383,8.813438494528507
124.0,3,1961,198.0,0.0,585.0,1396.0,0,7.3833681469923835,0.0,0.0,1,0,3,1,152,38,0,0,0,0,4,1,3,1,2,1,2,1,3,3,2,2,3,3,1,2,2,3,2,3,3,2,1,3,47,1622.0,1.0,38,229.71428571428572,2.0,4,1,4,1.0,7.382746449738912,10.229115487402662
0.0,6,2003,0.0,0.0,0.0,1090.0,0,7.072421900537371,1.0,0.0,1,1,3,1,0,44,0,0,88,0,4,2,3,1,1,1,2,2,4,3,2,2,3,3,2,2,2,3,2,3,3,1,1,3,32,2180.0,2.5,132,168.28571428571428,2.0,4,1,5,2.0,7.071573364211532,9.305741456739435
65.0,7,1983,0.0,0.0,220.0,816.0,0,6.705639094860003,1.0,0.0,1,0,2,1,330,0,0,0,0,0,4,2,3,1,1,1,2,1,4,3,2,3,3,3,2,2,2,3,4,3,3,1,1,3,25,1788.0,2.0,0,163.2,1.0,3,1,5,1.0,6.704414354964107,9.360999248261296
62.0,6,1984,0.0,0.0,348.0,864.0,0,6.78897174299217,0.0,1.0,1,0,3,1,140,0,0,0,0,0,4,1,3,1,1,1,2,1,3,3,2,3,3,3,2,2,2,3,3,3,3,2,1,3,24,1548.0,1.5,0,147.83333333333334,1.0,4,1,5,1.0,6.787844982309579,9.254165851516213
0.0,5,1954,28.0,539.0,171.0,1178.0,0,7.165493475060845,1.0,0.0,2,0,2,1,280,0,0,0,0,0,4,2,3,1,2,3,2,1,3,3,2,2,3,4,2,2,2,3,3,3,3,2,1,3,53,936.0,3.0,0,215.5,2.0,2,1,6,2.0,7.164720378771857,9.308192772143688
85.0,6,1956,244.0,0.0,235.0,1008.0,0,6.932447891572509,1.0,0.0,1,0,2,1,0,0,0,0,280,0,4,2,3,1,2,1,2,1,3,3,2,3,3,3,2,2,3,3,2,3,3,2,1,3,51,2319.0,2.0,280,170.66666666666666,2.0,6,5,6,1.0,6.931471805599453,9.262363400043334
0.0,5,1957,302.0,0.0,490.0,1617.0,0,7.494430215031565,0.0,0.0,1,1,3,1,0,0,0,0,0,0,4,2,3,1,1,3,2,1,3,3,3,3,3,2,2,2,2,3,2,3,3,2,1,3,50,3381.0,1.5,0,224.625,3.0,2,4,5,3.0,7.493873886783559,9.3729692954244
0.0,6,1957,902.0,0.0,595.0,1705.0,0,7.237778191923443,1.0,0.0,1,1,1,1,0,189,0,0,0,0,4,2,3,1,1,3,2,1,4,3,5,3,3,5,2,2,4,3,2,3,3,2,1,3,50,3330.0,2.5,189,278.0,2.0,2,6,6,2.0,7.237059026124737,10.581140312137425
90.0,6,1969,434.0,0.0,1851.0,1851.0,0,7.524021415206125,0.0,0.0,2,0,3,1,0,146,0,0,0,0,4,1,3,1,1,1,2,1,3,3,3,3,3,4,2,2,2,3,4,3,3,2,1,3,38,0.0,2.0,146,205.66666666666666,4.0,3,4,7,2.0,7.523481312573497,9.369734424126433
60.0,5,1998,0.0,0.0,113.0,813.0,712,7.330405211844402,1.0,0.0,2,1,3,1,421,72,0,0,0,0,4,2,4,3,1,1,2,2,3,3,2,4,3,5,2,2,2,3,4,3,3,2,1,4,10,2800.0,3.5,72,217.85714285714286,2.0,6,4,6,2.0,6.70073110954781,9.01663425631559
0.0,5,1995,0.0,0.0,781.0,781.0,890,7.421775793644647,0.0,0.0,2,1,3,1,0,84,0,0,0,0,4,2,4,3,1,1,2,2,4,3,2,3,3,4,2,2,2,3,4,3,3,2,1,4,12,0.0,2.5,84,208.875,3.0,3,4,6,2.0,6.660575149839686,9.475930197953147
54.0,5,1996,0.0,0.0,821.0,821.0,955,7.482681828154651,0.0,0.0,2,1,3,1,286,116,0,0,0,0,4,2,4,3,1,1,2,2,4,3,2,3,3,4,2,2,2,3,4,3,3,2,1,4,11,0.0,2.5,116,222.0,3.0,3,4,6,2.0,6.710523109452428,9.188503677367008
50.0,5,2005,216.0,0.0,1074.0,1074.0,990,7.632885505395133,0.0,0.0,2,1,4,1,0,119,0,0,0,0,4,2,4,3,1,1,3,2,4,3,2,3,3,5,2,2,3,3,4,3,3,2,1,4,2,0.0,2.5,119,258.0,2.0,6,5,8,2.0,6.97914527506881,9.48257880293411
42.0,5,2006,248.0,0.0,1640.0,1700.0,512,7.70210434005105,1.0,0.0,2,1,3,1,237,38,0,0,115,0,4,2,4,3,1,1,3,2,4,3,4,4,3,5,2,2,3,3,4,3,3,2,2,4,2,240.0,3.5,153,221.2,5.0,6,5,7,3.0,7.438383530044307,9.528939547062684
68.0,5,1994,0.0,0.0,2062.0,2062.0,608,7.89655270164304,0.0,0.0,2,1,4,1,168,12,0,0,0,0,4,2,7,3,1,1,3,2,4,3,2,3,3,5,2,2,3,3,4,3,3,2,1,2,13,0.0,2.5,12,268.7,4.0,6,1,8,2.0,7.639642287858013,9.48105429619781
0.0,6,1994,112.0,0.0,455.0,1160.0,0,7.064759027791802,0.0,1.0,2,0,3,1,0,26,0,0,144,0,4,2,4,1,1,1,2,2,4,3,2,4,3,4,2,2,2,3,4,3,3,1,1,3,14,2820.0,2.5,170,167.0,2.0,3,4,6,2.0,7.063903961472068,8.996775795442296
30.0,5,1987,0.0,0.0,1191.0,1191.0,0,7.094234845924755,0.0,0.0,2,0,2,1,120,70,0,0,0,0,4,2,7,1,1,1,2,1,4,3,2,3,3,3,2,2,2,3,3,3,3,2,1,4,20,0.0,2.0,70,200.66666666666666,2.0,3,1,8,2.0,7.093404625868766,8.216628493133443
59.0,5,2006,600.0,0.0,180.0,1398.0,1384,7.937017489515453,1.0,0.0,3,1,3,1,182,37,0,0,0,0,4,2,7,3,2,1,3,2,6,3,5,4,3,5,2,2,4,3,4,3,3,2,2,4,2,4872.0,4.0,37,233.16666666666666,6.0,6,5,9,3.0,7.254177846456518,9.681842877345654
60.0,5,2006,662.0,0.0,1528.0,1528.0,1862,8.128880142125638,0.0,0.0,3,1,5,1,204,34,0,0,0,0,4,2,7,3,2,1,4,2,6,3,5,3,3,5,2,2,4,3,4,3,3,2,2,4,1,0.0,3.5,34,308.1818181818182,4.0,6,6,10,3.0,7.331714969726466,9.801620926132557
63.0,5,2006,184.0,0.0,889.0,1094.0,1371,7.813591552952433,0.0,0.0,2,1,4,1,246,39,0,0,0,0,4,2,7,3,2,1,3,2,6,4,5,4,3,5,2,2,3,3,4,3,3,2,2,4,1,820.0,2.5,39,206.08333333333334,6.0,6,5,9,3.0,7.004881989712859,9.41678527366734
82.0,5,2006,734.0,0.0,644.0,1850.0,848,7.900636613018005,1.0,0.0,2,1,4,1,250,0,0,0,0,0,4,2,7,3,2,3,4,2,6,3,2,4,3,5,2,2,4,3,3,3,3,2,2,4,1,4824.0,3.5,0,224.83333333333334,6.0,6,5,10,3.0,7.52294091807237,9.683651026979414
92.0,5,2006,550.0,0.0,1390.0,1390.0,1405,7.935945103353701,0.0,0.0,3,1,4,1,272,102,0,0,0,0,4,2,7,3,2,1,3,2,6,3,4,3,3,5,2,2,4,3,4,3,3,2,2,4,2,0.0,3.5,102,254.0909090909091,5.0,6,5,9,3.0,7.237059026124737,9.675519883856426
60.0,5,2005,230.0,0.0,523.0,1714.0,0,7.44716835960004,1.0,0.0,2,0,2,1,156,55,0,0,0,0,4,1,7,1,2,1,3,2,6,3,5,4,3,5,2,2,3,3,4,3,3,2,1,4,2,4764.0,3.0,55,214.25,4.0,2,5,9,2.0,7.446585099157725,9.005527777346696
90.0,5,2005,420.0,0.0,494.0,1910.0,0,7.601402334583733,1.0,0.0,2,1,3,1,351,102,0,0,123,0,4,2,7,1,2,1,4,2,6,3,5,4,3,5,2,2,4,3,2,3,3,2,1,3,2,5664.0,3.5,225,222.22222222222223,4.0,6,6,9,3.0,7.600902459542082,9.812577677176286
0.0,6,1980,130.0,0.0,138.0,988.0,0,7.005789019253503,1.0,0.0,1,0,2,1,140,22,0,0,0,0,4,2,4,2,1,1,2,1,4,3,4,4,3,3,2,2,2,3,3,3,3,2,1,2,27,3400.0,2.0,22,183.66666666666666,2.0,3,4,6,2.0,7.004881989712859,9.2557916348801
81.0,5,1978,68.0,0.0,945.0,945.0,912,7.527255919373784,0.0,0.0,2,1,4,1,400,105,0,0,0,0,4,1,4,3,1,1,2,1,3,3,2,3,3,3,2,2,2,3,3,3,3,2,1,4,29,0.0,2.5,105,206.33333333333334,3.0,4,4,7,2.0,6.851184927493743,9.262078567380597
0.0,5,1976,252.0,0.0,42.0,1047.0,0,6.988413181999592,1.0,0.0,1,0,2,1,444,0,40,0,0,0,4,2,4,2,1,3,3,1,6,3,5,4,3,3,2,2,2,3,3,3,3,2,1,2,31,4020.0,2.0,40,180.5,2.0,4,3,7,2.0,6.9874902470009905,9.203114326884442
75.0,5,2006,0.0,0.0,172.0,960.0,1358,7.7488913372555315,1.0,0.0,2,1,3,1,0,246,0,0,0,0,5,2,6,3,1,1,3,2,4,3,2,3,3,5,2,2,3,3,4,3,3,2,2,4,2,2364.0,3.5,246,257.55555555555554,4.0,6,6,7,2.0,6.866933284461882,9.160414563206457
81.0,6,2000,248.0,0.0,127.0,675.0,766,7.53689712956617,0.0,0.0,3,0,3,1,48,28,0,0,0,0,4,1,4,2,1,1,2,1,3,2,2,3,3,3,2,2,3,3,3,3,3,2,1,3,32,1644.0,3.0,28,208.33333333333334,4.0,4,4,6,2.0,7.011213987350367,9.262078567380597
